index,y_true,y_pred
22113,22,22
22114,22,22
22115,22,22
22116,22,22
22117,22,22
22118,22,22
22119,22,22
22120,22,22
22121,22,22
22122,22,22
22123,22,22
22124,22,22
22125,22,22
22126,22,22
22127,22,22
22128,22,3
22129,22,22
22130,22,22
22131,22,22
22132,22,22
22133,22,22
22134,22,22
22135,22,22
22136,22,22
22137,22,22
22138,22,22
22139,22,22
22140,22,22
22141,22,22
22142,22,22
22143,22,22
22144,22,22
22145,22,22
22146,22,22
22147,22,22
22148,22,22
22149,22,22
22150,22,22
22151,22,22
22152,22,22
22153,22,22
22154,22,22
22155,22,22
22156,22,22
22157,22,22
22158,22,22
22159,22,22
22160,22,22
22161,22,22
22162,22,22
22163,22,22
22164,22,22
22165,22,22
22166,22,22
22167,22,22
22168,22,22
22169,22,22
22170,22,22
22171,22,22
22172,22,22
22173,22,22
22174,22,22
22175,22,3
22176,22,22
22177,22,22
22178,22,22
22179,22,22
22180,22,22
22181,22,22
22182,22,22
22183,22,22
22184,22,22
22185,22,22
22186,22,22
22187,22,22
22188,22,22
22189,22,22
22190,22,22
22191,22,22
22192,22,22
22193,22,22
22194,22,3
22195,22,22
22196,22,22
22197,22,3
22198,22,22
22199,22,22
22200,22,3
22201,22,22
22202,22,22
22203,22,22
22204,22,3
22205,22,22
22206,22,22
22207,22,22
22208,22,22
22209,22,22
22210,22,22
22211,22,22
22212,22,22
22213,22,22
22214,22,22
22215,22,22
22216,22,22
22217,22,22
22218,22,22
22219,22,22
22220,22,22
22221,22,22
22222,22,22
22223,22,22
22224,22,22
22225,22,22
22226,22,22
22227,22,22
22228,22,22
22229,22,22
22230,22,22
22231,22,22
22232,22,22
22233,22,4
22234,22,22
22235,22,22
22236,22,22
22237,22,3
22238,22,22
22239,22,22
22240,22,22
22241,22,22
22242,22,22
22243,22,22
22244,22,22
22245,22,22
22246,22,22
22247,22,22
22248,22,22
22249,22,22
22250,22,22
22251,22,22
22252,22,22
22253,22,22
22254,22,22
22255,22,22
22256,22,22
22257,22,22
22258,22,22
22259,22,22
22260,22,22
22261,22,22
22262,22,22
22263,22,22
22264,22,3
22265,22,22
22266,22,22
22267,22,22
22268,22,22
22269,22,22
22270,22,22
22271,22,22
22272,22,3
22273,22,22
22274,22,22
22275,22,22
22276,22,22
22277,22,22
22278,22,22
22279,22,22
22280,22,22
22281,22,22
22282,22,22
22283,22,22
22284,22,22
22285,22,22
22286,22,22
22287,22,22
22288,22,22
22289,22,22
22290,22,22
22291,22,22
22292,22,22
22293,22,22
22294,22,22
22295,22,22
22296,22,22
22297,22,22
22298,22,22
22299,22,22
22300,22,22
22301,22,22
22302,22,22
22303,22,22
22304,22,22
22305,22,22
22306,22,22
22307,22,22
22308,22,22
22309,22,22
22310,22,22
22311,22,22
22312,22,22
22313,22,22
22314,22,22
22315,22,22
22316,22,22
22317,22,22
22318,22,22
22319,22,22
22320,22,22
22321,22,22
22322,22,22
22323,22,22
22324,22,22
22325,22,22
22326,22,22
22327,22,22
22328,22,22
22329,22,22
22330,22,22
22331,22,22
22332,22,22
22333,22,22
22334,22,22
22335,22,22
22336,22,22
22337,22,3
22338,22,22
22339,22,22
22340,22,22
22341,22,22
22342,22,22
22343,22,22
22344,22,22
22345,22,22
22346,22,22
22347,22,22
22348,22,22
22349,22,22
22350,22,22
22351,22,22
22352,22,22
22353,22,22
22354,22,22
22355,22,22
22356,22,22
22357,22,22
22358,22,22
22359,22,22
22360,22,22
22361,22,24
22362,22,22
22363,22,22
22364,22,22
22365,22,22
22366,22,22
22367,22,22
22368,22,22
22369,22,22
22370,22,22
22371,22,22
22372,22,22
22373,22,22
22374,22,22
22375,22,22
22376,22,22
22377,22,22
22378,22,22
22379,22,22
22380,22,22
22381,22,22
22382,22,22
22383,22,22
22384,22,22
22385,22,22
22386,22,22
22387,22,22
22388,22,22
22389,22,22
22390,22,22
22391,22,22
22392,22,22
22393,22,22
22394,22,22
22395,22,22
22396,22,22
22397,22,22
22398,22,22
22399,22,22
22400,22,22
22401,22,22
22402,22,22
22403,22,22
22404,22,22
22405,22,22
22406,22,22
22407,22,22
22408,22,22
22409,22,22
22410,22,22
22411,22,22
22412,22,22
22413,22,22
22414,22,22
22415,22,22
22416,22,22
22417,22,22
22418,22,22
22419,22,22
22420,22,22
22421,22,22
22422,22,22
22423,22,22
22424,22,22
22425,22,22
22426,22,22
22427,22,22
22428,22,22
22429,22,22
22430,22,22
22431,22,22
22432,22,22
22433,22,22
22434,22,22
22435,22,22
22436,22,22
22437,22,22
22438,22,22
22439,22,22
22440,22,22
22441,22,4
22442,22,22
22443,22,22
22444,22,22
22445,22,22
22446,22,22
22447,22,22
22448,22,22
22449,22,22
22450,22,22
22451,22,22
22452,22,22
22453,22,22
22454,22,22
22455,22,22
22456,22,22
22457,22,22
22458,22,22
22459,22,22
22460,22,22
22461,22,22
22462,22,22
22463,22,22
22464,22,22
22465,22,22
22466,22,22
22467,22,22
22468,22,22
22469,22,22
22470,22,22
22471,22,22
22472,22,22
22473,22,22
22474,22,22
22475,22,22
22476,22,22
22477,22,22
22478,22,22
22479,22,22
22480,22,22
22481,22,22
22482,22,22
22483,22,22
22484,22,22
22485,22,22
22486,22,22
22487,22,22
22488,22,22
22489,22,22
22490,22,22
22491,22,22
22492,22,22
22493,22,22
22494,22,22
22495,22,22
22496,22,22
22497,22,22
22498,22,22
22499,22,22
22500,22,22
22501,22,22
22502,22,22
22503,22,22
22504,22,22
22505,22,4
22506,22,22
22507,22,22
22508,22,22
22509,22,22
22510,22,22
22511,22,22
22512,22,22
22513,22,22
22514,22,22
22515,22,22
22516,22,22
22517,22,22
22518,22,22
22519,22,22
22520,22,22
22521,22,22
22522,22,22
22523,22,22
22524,22,22
22525,22,22
22526,22,22
22527,22,22
22528,22,22
22529,22,22
22530,22,22
22531,22,22
22532,22,22
22533,22,22
22534,22,22
22535,22,22
22536,22,22
22537,22,22
22538,22,22
22539,22,22
22540,22,24
22541,22,22
22542,22,22
22543,22,22
22544,22,22
22545,22,22
22546,22,22
22547,22,22
22548,22,22
22549,22,22
22550,22,22
22551,22,22
22552,22,4
22553,22,22
22554,22,22
22555,22,22
22556,22,22
22557,22,22
22558,22,22
22559,22,22
22560,22,22
22561,22,22
22562,22,22
22563,22,22
22564,22,22
22565,22,22
22566,22,22
22567,22,22
22568,22,22
22569,22,22
22570,22,22
22571,22,22
22572,22,22
22573,22,22
22574,22,22
22575,22,22
22576,22,22
22577,22,22
22578,22,22
22579,22,22
22580,22,22
22581,22,22
22582,22,22
22583,22,22
22584,22,22
22585,22,22
22586,22,22
22587,22,22
22588,22,22
22589,22,22
22590,22,22
22591,22,22
22592,22,22
22593,22,22
22594,22,22
22595,22,22
22596,22,22
22597,22,22
22598,22,22
22599,22,22
22600,23,23
22601,23,23
22602,23,23
22603,23,23
22604,23,23
22605,23,23
22606,23,24
22607,23,23
22608,23,23
22609,23,23
22610,23,24
22611,23,23
22612,23,23
22613,23,23
22614,23,23
22615,23,23
22616,23,23
22617,23,23
22618,23,23
22619,23,23
22620,23,23
22621,23,23
22622,23,23
22623,23,23
22624,23,23
22625,23,23
22626,23,23
22627,23,23
22628,23,23
22629,23,23
22630,23,23
22631,23,23
22632,23,23
22633,23,23
22634,23,23
22635,23,23
22636,23,24
22637,23,23
22638,23,23
22639,23,11
22640,23,23
22641,23,23
22642,23,23
22643,23,11
22644,23,23
22645,23,23
22646,23,23
22647,23,23
22648,23,23
22649,23,23
22650,23,24
22651,23,23
22652,23,23
22653,23,23
22654,23,24
22655,23,23
22656,23,23
22657,23,23
22658,23,23
22659,23,23
22660,23,23
22661,23,23
22662,23,23
22663,23,23
22664,23,23
22665,23,23
22666,23,23
22667,23,24
22668,23,4
22669,23,14
22670,23,23
22671,23,23
22672,23,23
22673,23,24
22674,23,23
22675,23,23
22676,23,23
22677,23,23
22678,23,23
22679,23,23
22680,23,23
22681,23,23
22682,23,23
22683,23,23
22684,23,23
22685,23,23
22686,23,23
22687,23,23
22688,23,23
22689,23,23
22690,23,23
22691,23,23
22692,23,23
22693,23,23
22694,23,23
22695,23,11
22696,23,23
22697,23,23
22698,23,23
22699,23,23
22700,23,23
22701,23,23
22702,23,23
22703,23,23
22704,23,23
22705,23,23
22706,23,23
22707,23,23
22708,23,23
22709,23,23
22710,23,23
22711,23,23
22712,23,23
22713,23,23
22714,23,23
22715,23,23
22716,23,23
22717,23,23
22718,23,23
22719,23,23
22720,23,23
22721,23,23
22722,23,23
22723,23,23
22724,23,23
22725,23,23
22726,23,23
22727,23,23
22728,23,23
22729,23,23
22730,23,23
22731,23,11
22732,23,24
22733,23,23
22734,23,23
22735,23,23
22736,23,23
22737,23,23
22738,23,23
22739,23,23
22740,23,23
22741,23,23
22742,23,23
22743,23,23
22744,23,23
22745,23,23
22746,23,23
22747,23,23
22748,23,23
22749,23,23
22750,23,23
22751,23,23
22752,23,23
22753,23,23
22754,23,23
22755,23,23
22756,23,23
22757,23,23
22758,23,23
22759,23,23
22760,23,23
22761,23,23
22762,23,23
22763,23,23
22764,23,23
22765,23,23
22766,23,23
22767,23,23
22768,23,23
22769,23,23
22770,23,23
22771,23,23
22772,23,23
22773,23,23
22774,23,23
22775,23,23
22776,23,24
22777,23,23
22778,23,23
22779,23,23
22780,23,23
22781,23,23
22782,23,23
22783,23,23
22784,23,23
22785,23,23
22786,23,23
22787,23,23
22788,23,23
22789,23,23
22790,23,23
22791,23,23
22792,23,23
22793,23,23
22794,23,23
22795,23,23
22796,23,23
22797,23,23
22798,23,23
22799,23,23
22800,23,23
22801,23,23
22802,23,23
22803,23,23
22804,23,23
22805,23,23
22806,23,23
22807,23,23
22808,23,23
22809,23,23
22810,23,23
22811,23,23
22812,23,23
22813,23,23
22814,23,23
22815,23,11
22816,23,23
22817,23,23
22818,23,24
22819,23,23
22820,23,23
22821,23,23
22822,23,23
22823,23,23
22824,23,23
22825,23,23
22826,23,23
22827,23,23
22828,23,23
22829,23,23
22830,23,23
22831,23,23
22832,23,23
22833,23,23
22834,23,23
22835,23,23
22836,23,23
22837,23,23
22838,23,23
22839,23,23
22840,23,23
22841,23,23
22842,23,23
22843,23,23
22844,23,23
22845,23,23
22846,23,23
22847,23,23
22848,23,23
22849,23,23
22850,23,23
22851,23,23
22852,23,23
22853,23,23
22854,23,23
22855,23,23
22856,23,23
22857,23,23
22858,23,24
22859,23,23
22860,23,23
22861,23,23
22862,23,23
22863,23,23
22864,23,23
22865,23,23
22866,23,23
22867,23,23
22868,23,23
22869,23,23
22870,23,23
22871,23,23
22872,23,23
22873,23,23
22874,23,23
22875,23,23
22876,23,23
22877,23,23
22878,23,23
22879,23,11
22880,23,11
22881,23,23
22882,23,23
22883,23,23
22884,23,23
22885,23,23
22886,23,23
22887,23,23
22888,23,23
22889,23,23
22890,23,23
22891,23,23
22892,23,23
22893,23,23
22894,23,23
22895,23,24
22896,23,23
22897,23,23
22898,23,23
22899,23,23
22900,23,23
22901,23,23
22902,23,23
22903,23,23
22904,23,23
22905,23,23
22906,23,23
22907,23,23
22908,23,23
22909,23,23
22910,23,23
22911,23,23
22912,23,23
22913,23,23
22914,23,23
22915,23,23
22916,23,23
22917,23,23
22918,23,23
22919,23,23
22920,23,23
22921,23,23
22922,23,23
22923,23,23
22924,23,23
22925,23,23
22926,23,23
22927,23,23
22928,23,23
22929,23,23
22930,23,23
22931,23,23
22932,23,24
22933,23,23
22934,23,23
22935,23,23
22936,23,23
22937,23,23
22938,23,23
22939,23,23
22940,23,23
22941,23,23
22942,23,23
22943,23,23
22944,23,23
22945,23,23
22946,23,23
22947,23,23
22948,23,23
22949,23,23
22950,23,23
22951,23,23
22952,23,23
22953,23,23
22954,23,23
22955,23,23
22956,23,23
22957,23,23
22958,23,23
22959,23,23
22960,23,23
22961,23,23
22962,23,23
22963,23,11
22964,23,23
22965,23,23
22966,23,23
22967,23,23
22968,23,23
22969,23,23
22970,23,23
22971,23,23
22972,23,23
22973,23,23
22974,23,23
22975,23,23
22976,23,23
22977,23,23
22978,23,23
22979,23,23
22980,23,23
22981,23,23
22982,23,23
22983,23,23
22984,23,23
22985,23,23
22986,23,23
22987,23,23
22988,23,23
22989,23,23
22990,23,23
22991,23,24
22992,23,23
22993,23,24
22994,23,23
22995,23,23
22996,23,24
22997,23,23
22998,23,23
22999,23,23
23000,23,23
23001,23,23
23002,23,23
23003,23,23
23004,23,23
23005,23,23
23006,23,23
23007,23,23
23008,23,23
23009,23,23
23010,23,23
23011,23,23
23012,23,23
23013,23,24
23014,23,23
23015,23,23
23016,23,23
23017,23,23
23018,23,23
23019,23,23
23020,23,23
23021,23,23
23022,23,23
23023,23,23
23024,23,23
23025,23,23
23026,23,23
23027,23,23
23028,23,23
23029,23,23
23030,23,23
23031,23,23
23032,23,23
23033,23,23
23034,23,23
23035,23,23
23036,23,23
23037,23,23
23038,23,23
23039,23,23
23040,23,23
23041,23,23
23042,23,23
23043,23,23
23044,23,23
23045,23,23
23046,23,23
23047,23,23
23048,23,23
23049,23,23
23050,23,23
23051,23,23
23052,23,23
23053,23,23
23054,23,23
23055,23,23
23056,23,23
23057,23,23
23058,23,23
23059,23,23
23060,23,23
23061,23,23
23062,23,23
23063,23,23
23064,23,23
23065,23,23
23066,23,23
23067,23,23
23068,23,23
23069,23,23
23070,23,23
23071,23,23
23072,23,23
23073,23,23
23074,23,23
23075,23,23
23076,23,23
23077,23,23
23078,23,23
23079,23,23
23080,23,23
23081,23,23
23082,23,23
23083,23,23
23084,23,23
23085,23,23
23086,23,23
23087,23,23
23088,23,23
23089,23,23
23090,23,23
23091,23,23
23092,23,23
23093,23,24
23094,23,23
23095,23,23
23096,23,23
23097,23,23
23098,23,23
23099,23,23
23100,23,23
23101,23,23
23102,23,23
23103,23,23
23104,23,23
23105,23,23
23106,23,23
23107,23,23
23108,23,23
23109,23,23
23110,23,11
23111,23,23
23112,23,23
23113,23,24
23114,23,23
23115,23,23
23116,23,23
23117,23,23
23118,23,23
23119,23,23
23120,23,23
23121,23,23
23122,23,23
23123,23,23
23124,23,23
23125,23,23
23126,23,23
23127,23,23
23128,23,23
23129,23,23
23130,23,23
23131,23,23
23132,23,23
23133,23,23
23134,23,23
23135,23,23
23136,23,24
23137,23,23
23138,23,23
23139,23,23
23140,23,23
23141,23,4
23142,23,24
23143,23,23
23144,23,23
23145,23,23
23146,23,23
23147,23,23
23148,23,23
23149,23,23
23150,23,23
23151,23,23
23152,23,23
23153,23,23
23154,23,23
23155,23,23
23156,23,23
23157,23,23
23158,23,23
23159,23,23
23160,23,23
23161,23,23
23162,23,23
23163,23,23
23164,23,23
23165,23,23
23166,23,23
23167,23,23
23168,23,23
23169,23,23
23170,23,23
23171,23,23
23172,23,23
23173,23,23
23174,23,23
23175,23,23
23176,23,23
23177,23,23
23178,23,23
23179,23,23
23180,23,23
23181,23,23
23182,23,11
23183,23,23
23184,23,23
23185,23,23
23186,23,23
23187,23,23
23188,23,23
23189,23,24
23190,23,23
23191,23,23
23192,23,23
23193,23,23
23194,23,23
23195,23,23
23196,23,23
23197,23,23
23198,23,23
23199,23,24
23200,23,23
23201,23,23
23202,23,23
23203,23,23
23204,23,23
23205,23,23
23206,23,23
23207,23,23
23208,23,23
23209,23,23
23210,23,23
23211,23,23
23212,23,23
23213,23,23
23214,23,23
23215,23,23
23216,23,23
23217,23,23
23218,23,24
23219,23,23
23220,23,23
23221,23,23
23222,23,23
23223,23,23
23224,23,23
23225,23,23
23226,23,24
23227,23,23
23228,23,23
23229,23,23
23230,23,23
23231,23,23
23232,23,23
23233,23,23
23234,23,23
23235,23,24
23236,23,23
23237,23,23
23238,23,23
23239,23,23
23240,23,23
23241,23,23
23242,23,23
23243,23,23
23244,23,23
23245,23,23
23246,23,23
23247,23,24
23248,23,23
23249,23,23
23250,23,23
23251,23,4
23252,23,23
23253,23,23
23254,23,24
23255,23,23
23256,23,23
23257,23,23
23258,23,23
23259,23,23
23260,23,23
23261,23,23
23262,23,23
23263,23,23
23264,23,23
23265,23,23
23266,23,23
23267,23,24
23268,23,23
23269,23,23
23270,23,23
23271,23,23
23272,23,24
23273,23,23
23274,23,14
23275,23,23
23276,23,23
23277,23,23
23278,23,23
23279,23,23
23280,23,23
23281,23,23
23282,23,23
23283,23,23
23284,23,23
23285,23,23
23286,23,23
23287,23,23
23288,23,23
23289,23,23
23290,23,23
23291,23,23
23292,23,23
23293,23,23
23294,23,23
23295,23,23
23296,23,23
23297,23,23
23298,23,23
23299,23,23
23300,24,24
23301,24,24
23302,24,24
23303,24,24
23304,24,24
23305,24,24
23306,24,24
23307,24,24
23308,24,24
23309,24,24
23310,24,24
23311,24,24
23312,24,24
23313,24,24
23314,24,24
23315,24,24
23316,24,24
23317,24,24
23318,24,24
23319,24,24
23320,24,24
23321,24,24
23322,24,24
23323,24,24
23324,24,24
23325,24,24
23326,24,24
23327,24,24
23328,24,24
23329,24,24
23330,24,24
23331,24,24
23332,24,24
23333,24,24
23334,24,24
23335,24,24
23336,24,24
23337,24,24
23338,24,24
23339,24,24
23340,24,24
23341,24,24
23342,24,24
23343,24,24
23344,24,24
23345,24,24
23346,24,24
23347,24,24
23348,24,24
23349,24,24
23350,24,24
23351,24,24
23352,24,24
23353,24,24
23354,24,24
23355,24,24
23356,24,24
23357,24,24
23358,24,24
23359,24,24
23360,24,24
23361,24,24
23362,24,24
23363,24,24
23364,24,24
23365,24,24
23366,24,24
23367,24,24
23368,24,24
23369,24,24
23370,24,24
23371,24,24
23372,24,24
23373,24,24
23374,24,24
23375,24,24
23376,24,24
23377,24,24
23378,24,24
23379,24,24
23380,24,24
23381,24,24
23382,24,24
23383,24,24
23384,24,24
23385,24,24
23386,24,24
23387,24,24
23388,24,24
23389,24,24
23390,24,24
23391,24,24
23392,24,24
23393,24,24
23394,24,24
23395,24,24
23396,24,24
23397,24,24
23398,24,24
23399,24,24
23400,24,24
23401,24,24
23402,24,24
23403,24,24
23404,24,24
23405,24,24
23406,24,24
23407,24,24
23408,24,24
23409,24,24
23410,24,24
23411,24,24
23412,24,24
23413,24,24
23414,24,24
23415,24,24
23416,24,24
23417,24,24
23418,24,24
23419,24,24
23420,24,24
23421,24,24
23422,24,24
23423,24,24
23424,24,24
23425,24,24
23426,24,24
23427,24,24
23428,24,24
23429,24,24
23430,24,24
23431,24,24
23432,24,24
23433,24,24
23434,24,24
23435,24,24
23436,24,24
23437,24,24
23438,24,24
23439,24,24
23440,24,24
23441,24,24
23442,24,24
23443,24,24
23444,24,24
23445,24,24
23446,24,24
23447,24,24
23448,24,24
23449,24,24
23450,24,24
23451,24,24
23452,24,24
23453,24,24
23454,24,24
23455,24,24
23456,24,24
23457,24,24
23458,24,24
23459,24,24
23460,24,24
23461,24,24
23462,24,24
23463,24,24
23464,24,24
23465,24,24
23466,24,24
23467,24,24
23468,24,24
23469,24,24
23470,24,24
23471,24,24
23472,24,24
23473,24,24
23474,24,24
23475,24,24
23476,24,24
23477,24,24
23478,24,24
23479,24,24
23480,24,24
23481,24,24
23482,24,24
23483,24,24
23484,24,24
23485,24,24
23486,24,24
23487,24,24
23488,24,24
23489,24,24
23490,24,24
23491,24,24
23492,24,24
23493,24,24
23494,24,24
23495,24,24
23496,24,24
23497,24,24
23498,24,24
23499,24,24
23500,24,24
23501,24,24
23502,24,24
23503,24,24
23504,24,24
23505,24,24
23506,24,24
23507,24,24
23508,24,24
23509,24,24
23510,24,24
23511,24,24
23512,24,24
23513,24,24
23514,24,24
23515,24,24
23516,24,24
23517,24,24
23518,24,24
23519,24,24
23520,24,24
23521,24,24
23522,24,24
23523,24,24
23524,24,24
23525,24,24
23526,24,24
23527,24,24
23528,24,24
23529,24,24
23530,24,24
23531,24,24
23532,24,24
23533,24,24
23534,24,24
23535,24,24
23536,24,24
23537,24,24
23538,24,24
23539,24,24
23540,24,24
23541,24,24
23542,24,24
23543,24,24
23544,24,24
23545,24,24
23546,24,24
23547,24,24
23548,24,24
23549,24,24
23550,24,24
23551,24,24
23552,24,24
23553,24,24
23554,24,24
23555,24,24
23556,24,24
23557,24,24
23558,24,24
23559,24,24
23560,24,24
23561,24,24
23562,24,24
23563,24,24
23564,24,24
23565,24,24
23566,24,24
23567,24,24
23568,24,24
23569,24,24
23570,24,24
23571,24,24
23572,24,24
23573,24,24
23574,24,24
23575,24,24
23576,24,24
23577,24,24
23578,24,24
23579,24,24
23580,24,24
23581,24,24
23582,24,24
23583,24,24
23584,24,24
23585,24,24
23586,24,24
23587,24,24
23588,24,24
23589,24,24
23590,24,24
23591,24,24
23592,24,24
23593,24,24
23594,24,24
23595,24,24
23596,24,24
23597,24,24
23598,24,24
23599,24,24
23600,24,24
23601,24,24
23602,24,24
23603,24,24
23604,24,24
23605,24,24
23606,24,24
23607,24,24
23608,24,24
23609,24,24
23610,24,24
23611,24,24
23612,24,24
23613,24,24
23614,24,24
23615,24,24
23616,24,24
23617,24,24
23618,24,24
23619,24,24
23620,24,24
23621,24,24
23622,24,24
23623,24,24
23624,24,24
23625,24,24
23626,24,24
23627,24,24
23628,24,24
23629,24,24
23630,24,24
23631,24,24
23632,24,24
23633,24,24
23634,24,24
23635,24,24
23636,24,24
23637,24,24
23638,24,24
23639,24,24
23640,24,24
23641,24,24
23642,24,24
23643,24,24
23644,24,24
23645,24,24
23646,24,24
23647,24,24
23648,24,24
23649,24,24
23650,24,24
23651,24,24
23652,24,24
23653,24,24
23654,24,24
23655,24,24
23656,24,24
23657,24,24
23658,24,24
23659,24,24
23660,24,24
23661,24,24
23662,24,24
23663,24,24
23664,24,24
23665,24,24
23666,24,24
23667,24,24
23668,24,24
23669,24,24
23670,24,24
23671,24,24
23672,24,24
23673,24,24
23674,24,24
23675,24,24
23676,24,24
23677,24,24
23678,24,24
23679,24,24
23680,24,24
23681,24,24
23682,24,24
23683,24,24
23684,24,24
23685,24,24
23686,24,24
23687,24,24
23688,24,24
23689,24,24
23690,24,24
23691,24,24
23692,24,24
23693,24,24
23694,24,24
23695,24,24
23696,24,24
23697,24,24
23698,24,24
23699,24,24
23700,24,24
23701,24,24
23702,24,24
23703,24,24
23704,24,24
23705,24,24
23706,24,24
23707,24,24
23708,24,24
23709,24,24
23710,24,24
23711,24,24
23712,24,24
23713,24,24
23714,24,24
23715,24,24
23716,24,24
23717,24,24
23718,24,24
23719,24,24
23720,24,24
23721,24,24
23722,24,24
23723,24,24
23724,24,24
23725,24,24
23726,24,24
23727,24,24
23728,24,24
23729,24,24
23730,24,24
23731,24,24
23732,24,24
23733,24,24
23734,24,24
23735,24,24
23736,24,24
23737,24,24
23738,24,24
23739,24,24
23740,24,24
23741,24,24
23742,24,24
23743,24,24
23744,24,24
23745,24,24
23746,24,24
23747,24,24
23748,24,24
23749,24,24
23750,24,24
23751,24,24
23752,24,24
23753,24,24
23754,24,24
23755,24,24
23756,24,24
23757,24,24
23758,24,24
23759,24,24
23760,24,24
23761,24,24
23762,24,24
23763,24,24
23764,24,24
23765,24,24
23766,24,24
23767,24,24
23768,24,24
23769,24,24
23770,24,24
23771,24,24
23772,24,24
23773,24,24
23774,24,24
23775,24,24
23776,24,24
23777,24,24
23778,24,24
23779,24,24
23780,24,24
23781,24,24
23782,24,24
23783,24,24
23784,24,24
23785,24,24
23786,24,24
23787,24,24
23788,24,24
23789,24,24
23790,24,24
23791,24,24
23792,24,24
23793,24,24
23794,24,24
23795,24,24
23796,24,24
23797,24,24
23798,24,24
23799,24,24
23800,24,24
23801,24,24
23802,24,24
23803,24,24
23804,24,24
23805,24,24
23806,24,24
23807,24,24
23808,24,24
23809,24,24
23810,24,24
23811,24,24
23812,24,24
23813,24,24
23814,24,24
23815,24,24
23816,24,24
23817,24,24
23818,24,24
23819,24,24
23820,24,24
23821,24,24
23822,24,24
23823,24,24
23824,24,24
23825,24,24
23826,24,24
23827,24,24
23828,24,24
23829,24,24
23830,24,24
23831,24,24
23832,24,24
23833,24,24
23834,24,24
23835,24,24
23836,24,24
23837,24,24
23838,24,24
23839,24,24
23840,24,24
23841,24,24
23842,24,24
23843,24,24
23844,24,24
23845,24,24
23846,24,24
23847,24,24
23848,24,24
23849,24,24
23850,24,24
23851,24,24
23852,24,24
23853,24,24
23854,24,24
23855,24,24
23856,24,24
23857,24,24
23858,24,24
23859,24,24
23860,24,24
23861,24,24
23862,24,24
23863,24,24
23864,24,24
23865,24,24
23866,24,24
23867,24,24
23868,24,24
23869,24,24
23870,24,24
23871,24,24
23872,24,24
23873,24,24
23874,24,24
